precision,recall,f1,test_size %,num_trees,depth_tree
0.9236342765302259,0.9363084660380423,0.9234510719917203,85.0,200,100
0.9484824515844382,0.9622070456376477,0.9465348872727046,85.0,200,1000
0.31360961687115074,0.48340264747686956,0.32031320941858316,80.0,10,10
0.9441651628789106,0.961995260480268,0.9441893471053546,80.0,10,100
0.9483391688280386,0.9620446677401623,0.9463630167190601,80.0,10,1000
0.3744741676176366,0.523656281541324,0.39222138782308286,80.0,50,10
0.9457870063762474,0.9619946822985039,0.9450178332269008,80.0,50,100
0.948394425348418,0.9620807539696551,0.9464087186248227,80.0,50,1000
0.36484462653179794,0.4721631579741529,0.38115583479705184,80.0,100,10
0.9262227257812689,0.9619896638431364,0.9295777386323547,80.0,100,100
0.9484216105268746,0.9620570128243795,0.9464104018454135,80.0,100,1000
0.3855492918862235,0.4989937694570601,0.39557358533229553,80.0,150,10
0.9238775011769422,0.9363435075405042,0.9236592531351585,80.0,150,100
0.9484235306276414,0.9620821718524334,0.9464239442330574,80.0,150,1000
0.34169684171285236,0.4464734130517337,0.3547160420425047,80.0,200,10
0.92415319485397,0.9363816004570867,0.9238195421483257,80.0,200,100
0.9484268037320069,0.9620565833498467,0.9464127881368469,80.0,200,1000
0.34372380255131935,0.5178742410254582,0.3657152865327213,75.0,10,10
0.9670744879129293,0.961905542060027,0.9636443344345275,75.0,10,100
0.9731416273461431,0.9875262229949185,0.9714667734248426,75.0,10,1000
0.4279050464169041,0.5486062915307865,0.44169861578038466,75.0,50,10
0.9490470214407006,0.9618874167791466,0.9488599639626029,75.0,50,100
0.9741102005833636,0.9876212336614045,0.9720089948322401,75.0,50,1000
0.3906631796696573,0.47380806155915467,0.4042981806854845,75.0,100,10
0.9480766946841874,0.9619050537401963,0.948363728248185,75.0,100,100
0.9741101080709453,0.9876240888231189,0.9720103728876531,75.0,100,1000
0.34953814536126143,0.4726462888739095,0.36729534806788805,75.0,150,10
0.9537198040971889,0.9875647875397198,0.955986658192638,75.0,150,100
0.9741086927744311,0.9876162977442019,0.9720057709278981,75.0,150,1000
0.3553830077416594,0.4471416374222254,0.3659423451161914,75.0,200,10
0.9534413915192851,0.9875501487605572,0.955836951844294,75.0,200,100
0.9741107417616169,0.9876242565076087,0.9720107741446973,75.0,200,1000
0.3038151855696806,0.4382145146252465,0.317472798567047,70.0,10,10
0.9634488940470121,0.9875957376160946,0.9682434489286654,70.0,10,100
0.9749533381402217,0.9876968635334352,0.9726911732032121,70.0,10,1000
0.4019909896583535,0.47350274219717536,0.41690556095924425,70.0,50,10
0.96658337087013,0.9876322294163989,0.9698605775590524,70.0,50,100
0.9924963303355093,0.9876839206704758,0.9891344817345709,70.0,50,1000
0.34259100672943377,0.44688582961851153,0.35503393392059057,70.0,100,10
0.9658440211918994,0.9876265313382205,0.9694822729429879,70.0,100,100
0.992500210216694,0.987713350205446,0.9891511468921337,70.0,100,1000
0.3539801482225255,0.4465714639349177,0.3630517157173617,70.0,150,10
0.9663151948663545,0.987626765574982,0.9697208193922078,70.0,150,100
0.9925024053220483,0.9877121324739889,0.9891516338909563,70.0,150,1000
0.34406167040207375,0.4722791087402362,0.3584681569455452,70.0,200,10
0.9663059925916,0.9876327297471688,0.9697191932329107,70.0,200,100
0.9925024053220483,0.987688132752024,0.9891396281609652,70.0,200,1000
0.4132493644896017,0.5948854639848146,0.44005678028487494,65.0,10,10
0.9691469803190691,0.9875509978269664,0.9717305364258365,65.0,10,100
0.9922149291756466,0.9877238776917059,0.9890089848522206,65.0,10,1000
0.4230812974458185,0.4987318960835812,0.4369656159639294,65.0,50,10
0.9695068388774936,0.98760379762654,0.9719367171616656,65.0,50,100
0.9922244596189161,0.987725923844061,0.9890147770770056,65.0,50,1000
0.3895819056358303,0.4729729084817104,0.40564371049760173,65.0,100,10
0.9658296676721818,0.9876302087983183,0.9694543606790984,65.0,100,100
0.9922265107740924,0.9876940088978572,0.9889998371730562,65.0,100,1000
0.3538984196014919,0.47182430400312897,0.36467082709831555,65.0,150,10
0.9653980298222112,0.9876177047731934,0.9692307977079099,65.0,150,100
0.9922265107740924,0.9877005321952226,0.9890030982602548,65.0,150,1000
0.3425935701494927,0.446708450839494,0.35709731005776646,65.0,200,10
0.9652091547241639,0.9876135260432369,0.9691322194612423,65.0,200,100
0.9922241471102244,0.9877256681828782,0.9890144902531096,65.0,200,1000
0.4228296663285181,0.5929510874901506,0.44777841825889536,60.0,10,10
0.9736188374354822,0.9874415427831121,0.9735022277920854,60.0,10,100
0.996990612970176,0.9876166833397588,0.9915291975422884,60.0,10,1000
0.3812294557269006,0.4987587358108877,0.39178086217523167,60.0,50,10
0.973184897710083,0.9875471687585223,0.9733384499481409,60.0,50,100
0.9970061020493961,0.9876141778569376,0.9915356501790401,60.0,50,1000
0.37930844049673684,0.4994734012028667,0.39688669720544445,60.0,100,10
0.973024798789138,0.9875601907515653,0.9732614660934956,60.0,100,100
0.9970165694593831,0.9876248662185603,0.9915462289318437,60.0,100,1000
0.35220797598035575,0.44622300284718985,0.36388777091904423,60.0,150,10
0.9740214123232923,0.987551562666715,0.9737786761082251,60.0,150,100
0.9969992550565389,0.9876563167004266,0.9915532939573688,60.0,150,1000
0.3807542840051454,0.49873794634159135,0.3919932548640639,60.0,200,10
0.9735456896844763,0.9875778871782919,0.9735333116456542,60.0,200,100
0.997008664102318,0.9876175813372003,0.9915386326841041,60.0,200,1000
0.35157143692455645,0.541159022635098,0.37432769376169733,55.00000000000001,10,10
0.956256064510983,0.9872839111766742,0.96240068826645,55.00000000000001,10,100
0.9969550867265972,0.9874774518606663,0.9914219633386986,55.00000000000001,10,1000
0.395834569306937,0.5507731471279081,0.41139099113807465,55.00000000000001,50,10
0.9717286137280207,0.9874214529758866,0.9727243681290053,55.00000000000001,50,100
0.9969400329194276,0.9874981659943026,0.9914247995690258,55.00000000000001,50,1000
0.39263175927877153,0.47318965489522735,0.40900677633386745,55.00000000000001,100,10
0.9727999289912292,0.987384922702856,0.9732738362459128,55.00000000000001,100,100
0.9969495307080402,0.9874690700535448,0.9914149939446364,55.00000000000001,100,1000
0.37003281499678614,0.4477121070487378,0.3845812131362634,55.00000000000001,150,10
0.9723156693797497,0.9873815392636421,0.9730276423331997,55.00000000000001,150,100
0.9969495307080402,0.9874586447631174,0.9914097806145881,55.00000000000001,150,1000
0.35656730375536544,0.4724922346271099,0.3656771779724951,55.00000000000001,200,10
0.9737100383410962,0.9874225466663153,0.9737551411014101,55.00000000000001,200,100
0.9969408988192533,0.9874985323685914,0.9914254161747428,55.00000000000001,200,1000
0.3650117150379656,0.5199591140403081,0.384541999970096,50.0,10,10
0.9712737232615033,0.9872737897064646,0.9719255054519038,50.0,10,100
0.9969674587017551,0.9874170646751984,0.9913874533895213,50.0,10,1000
0.338605416218986,0.47079941214001014,0.3418734602010671,50.0,50,10
0.9733144493092252,0.9873147380168188,0.9729954947881976,50.0,50,100
0.9969634486082134,0.9874173339533956,0.9913855774993545,50.0,50,1000
0.32250624205270134,0.47125078264746206,0.3417597768691291,50.0,100,10
0.9744479688115596,0.9873402200126304,0.9735813074044635,50.0,100,100
0.9969548435658874,0.9874169311472605,0.9913810721924142,50.0,100,1000
0.3666907665943887,0.47233627847452025,0.3827712292748627,50.0,150,10
0.971645910132668,0.987316702307569,0.9721178341817746,50.0,150,100
0.9969548435658874,0.9874169311472605,0.9913810721924142,50.0,150,1000
0.35056965688412617,0.4471485558352424,0.36194880207857566,50.0,200,10
0.9721820048398427,0.9873041968094284,0.9723986644983557,50.0,200,100
0.9969517870602681,0.9873834134666839,0.9913627735008543,50.0,200,1000
0.30711669545385833,0.5187523278356182,0.3219281853534956,45.0,10,10
0.9713761547879869,0.9872328435346293,0.9722465768409679,45.0,10,100
0.9970175057163678,0.987470442101798,0.99143199842135,45.0,10,1000
0.3782392020452268,0.43827565128681245,0.3833401756362231,45.0,50,10
0.9699739463244467,0.9873647886299264,0.9715768423812537,45.0,50,100
0.9970219627446139,0.9874713400899634,0.991434677313289,45.0,50,1000
0.39493545473093594,0.4985948597489704,0.4099746590622328,45.0,100,10
0.971847630179081,0.9873485979935294,0.9725488812517438,45.0,100,100
0.9970045412048238,0.9874332837475615,0.991406920658886,45.0,100,1000
0.3842766118828041,0.5247250495884089,0.3969503288351495,45.0,150,10
0.972001061936459,0.9873842273141867,0.9726313229498978,45.0,150,100
0.9970079355688218,0.9874706069289895,0.9914272935852596,45.0,150,1000
0.37937669698086596,0.4973892689057408,0.3924111857594968,45.0,200,10
0.9725704516142565,0.9873981973533046,0.9729262363049443,45.0,200,100
0.9970151740166177,0.9874710558396393,0.9914311383438428,45.0,200,1000
0.3668162320394638,0.5566737437274006,0.38212900130345123,40.0,10,10
0.9731525884155362,0.9873833817864752,0.972894239760914,40.0,10,100
0.9970773504580015,0.9870295146140778,0.9912448235870581,40.0,10,1000
0.40002000784149444,0.5252112078335526,0.4166817490647223,40.0,50,10
0.9727848114986819,0.9874011154075163,0.9726996337594781,40.0,50,100
0.9970735596499528,0.9874365401757975,0.9914484129305493,40.0,50,1000
0.37115617151857094,0.473608652580989,0.3844036926766939,40.0,100,10
0.9740823422765437,0.9873977541256108,0.9733701680127408,40.0,100,100
0.997069768841904,0.9874778420193562,0.9914671840086859,40.0,100,1000
0.3662739182818369,0.4724436515044856,0.3795265247987845,40.0,150,10
0.9740937147006895,0.9873992598070774,0.9733766209041723,40.0,150,100
0.997069768841904,0.9874778420193562,0.9914671840086859,40.0,150,1000
0.35585130554125066,0.4730149582885913,0.36791484212272774,40.0,200,10
0.9744083698907994,0.987415875038374,0.9735453692254665,40.0,200,100
0.997069768841904,0.9874778420193562,0.9914671840086859,40.0,200,1000
0.3633219614410104,0.5175166366911909,0.3824827150615243,35.0,10,10
0.9734699876227143,0.9873292047351768,0.9725917687317506,35.0,10,100
0.9971892229780238,0.9873540645129202,0.9914326647397553,35.0,10,1000
0.41388726265072645,0.4999730715086639,0.4226957794779472,35.0,50,10
0.9742147346781176,0.9873445314022141,0.9729758703966283,35.0,50,100
0.9971997660583012,0.9874036003641461,0.9914627290438756,35.0,50,1000
0.35149347383908164,0.471083583734726,0.36589895784291077,35.0,100,10
0.9722870721553,0.9873084922994669,0.971965569100947,35.0,100,100
0.9971954457506953,0.9874030220722915,0.991460278149639,35.0,100,1000
0.3839152746141213,0.4740982228595387,0.3952415767525129,35.0,150,10
0.9731532581124088,0.9872982794522956,0.9724125528651987,35.0,150,100
0.9971954457506953,0.9874030220722915,0.991460278149639,35.0,150,1000
0.3429684530707556,0.4720719464095805,0.35698775216455547,35.0,200,10
0.9731588838969832,0.9872982794522956,0.9724155152352579,35.0,200,100
0.9971954457506953,0.9873552210704836,0.9914363554910579,35.0,200,1000
0.37264611995805325,0.5468119525852752,0.3989248391492759,30.0,10,10
0.9717117253892363,0.9870454346884657,0.9711205562006091,30.0,10,100
0.9970521472234438,0.9871349501153747,0.9912538048067129,30.0,10,1000
0.4211636846560981,0.5244989900581483,0.4315128266931033,30.0,50,10
0.9714888179878147,0.9870993645023844,0.9710200232438663,30.0,50,100
0.9970580604673868,0.987136992422713,0.991257778876238,30.0,50,1000
0.3321231805128467,0.44583236709992785,0.3481135155188646,30.0,100,10
0.9729935058916878,0.9871107366556046,0.971801064764468,30.0,100,100
0.9970631258616265,0.987192016082887,0.9912878542055906,30.0,100,1000
0.3688811593631511,0.4715739223636146,0.38440692474530813,30.0,150,10
0.9729985712859275,0.9871114059218167,0.9718039376900711,30.0,150,100
0.9970631258616265,0.987192016082887,0.9912878542055906,30.0,150,1000
0.3529231460374928,0.44704095535656163,0.3642452140798042,30.0,200,10
0.9724563102824485,0.9870935969382464,0.9715206107871709,30.0,200,100
0.9970580604673868,0.987136992422713,0.991257778876238,30.0,200,1000
0.4475753007281244,0.5899424955502847,0.460615278495666,25.0,10,10
0.9713634660100899,0.9873632279707248,0.9702918306492548,25.0,10,100
0.9971029029541595,0.9874561817100013,0.9914973776682003,25.0,10,1000
0.3786389042211599,0.49888021084544804,0.393189640658618,25.0,50,10
0.9710515991573416,0.9873538819802591,0.9701308127861784,25.0,50,100
0.997109782621548,0.9874583350120764,0.9915018932649176,25.0,50,1000
0.41633584187001516,0.5521126805073064,0.4321271290739325,25.0,100,10
0.9713651013040369,0.9873592161929412,0.9702906180715997,25.0,100,100
0.997109782621548,0.987392020412152,0.9914686929065031,25.0,100,1000
0.3413093446662073,0.44542573432807686,0.3560100388591214,25.0,150,10
0.9724324678832145,0.9873680437717437,0.9708503485033142,25.0,150,100
0.9971037151758213,0.9874575265593302,0.9914984525796109,25.0,150,1000
0.3423664921931672,0.4467474558264459,0.35681105058943047,25.0,200,10
0.9729841955762699,0.9873777418854607,0.9711332993313616,25.0,200,100
0.9971037151758213,0.9874575265593302,0.9914984525796109,25.0,200,1000
0.32442046099003297,0.47010203139666895,0.33904656286537604,20.0,10,10
0.9698241136098377,0.9873493906802543,0.9701008245601513,20.0,10,100
0.9970337819511983,0.987491103487387,0.991487688183119,20.0,10,1000
0.3309914190218314,0.47166602745441766,0.3472689749757947,20.0,50,10
0.9712904276916233,0.9873755327998516,0.970874183163013,20.0,50,100
0.997049384740738,0.9874080501624993,0.9914538947406013,20.0,50,1000
0.42423030700752734,0.49974457676189477,0.4377281379255326,20.0,100,10
0.9730643181954945,0.9874070928503704,0.9718018112835145,20.0,100,100
0.997049384740738,0.9874922312814499,0.9914960550135395,20.0,100,1000
0.3661085020992411,0.4723626820836528,0.381632407389544,20.0,150,10
0.9734020202062004,0.9874080911845274,0.971972310216338,20.0,150,100
0.9970570479283176,0.987493236294197,0.9915003931350088,20.0,150,1000
0.34763632340548195,0.4710256345658864,0.3609213842144173,20.0,200,10
0.9733810980809136,0.9874080593523306,0.9719618486454155,20.0,200,100
0.9970570479283176,0.9874090552542167,0.9914582328818807,20.0,200,1000
